longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,INLAND
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,<1H OCEAN
-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,<1H OCEAN
-118.27,33.93,38.0,2073.0,500.0,1657.0,470.0,1.2098,<1H OCEAN
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788,INLAND
-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842,INLAND
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,<1H OCEAN
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,INLAND
-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821,INLAND
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,<1H OCEAN
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,<1H OCEAN
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652,<1H OCEAN
-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203,INLAND
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,INLAND
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,NEAR OCEAN
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,INLAND
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,<1H OCEAN
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,NEAR BAY
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,INLAND
-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301,<1H OCEAN
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,INLAND
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,<1H OCEAN
-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,<1H OCEAN
-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022,<1H OCEAN
-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575,<1H OCEAN
-118.21,34.07,52.0,1770.0,,1848.0,439.0,2.4135,<1H OCEAN
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503,NEAR OCEAN
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,NEAR OCEAN
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,INLAND
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,INLAND
-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188,<1H OCEAN
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889,INLAND
-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067,<1H OCEAN
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,INLAND
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,INLAND
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,NEAR OCEAN
-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438,NEAR OCEAN
-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361,INLAND
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,<1H OCEAN
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,<1H OCEAN
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293,INLAND
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,INLAND
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,INLAND
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257,<1H OCEAN
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021,<1H OCEAN
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,<1H OCEAN
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,INLAND
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,<1H OCEAN
-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76,NEAR BAY
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,INLAND
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,<1H OCEAN
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY
-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,NEAR BAY
-119.75,34.45,6.0,2864.0,,1404.0,603.0,5.5073,NEAR OCEAN
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,<1H OCEAN
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,NEAR OCEAN
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,INLAND
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,INLAND
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815,INLAND
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,INLAND
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,<1H OCEAN
-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938,INLAND
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,NEAR BAY
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,NEAR OCEAN
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,NEAR BAY
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907,<1H OCEAN
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,NEAR BAY
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,<1H OCEAN
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN
-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,INLAND
-121.9,36.6,39.0,1629.0,423.0,804.0,386.0,2.4663,NEAR OCEAN
-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635,<1H OCEAN
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,NEAR OCEAN
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,<1H OCEAN
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,<1H OCEAN
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,<1H OCEAN
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,<1H OCEAN
-120.11,34.62,16.0,2943.0,394.0,959.0,359.0,6.2094,NEAR OCEAN
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,NEAR BAY
-118.3,34.19,52.0,2962.0,468.0,1364.0,466.0,4.9042,<1H OCEAN
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,NEAR BAY
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,INLAND
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,<1H OCEAN
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,<1H OCEAN
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,INLAND
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,<1H OCEAN
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,NEAR OCEAN
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,INLAND
-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821,NEAR OCEAN
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,<1H OCEAN
-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,<1H OCEAN
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347,<1H OCEAN
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,NEAR BAY
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,<1H OCEAN
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,INLAND
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,NEAR OCEAN
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,NEAR OCEAN
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,NEAR BAY
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,NEAR OCEAN
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,<1H OCEAN
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,INLAND
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053,<1H OCEAN
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702,INLAND
-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705,<1H OCEAN
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,<1H OCEAN
-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844,<1H OCEAN
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,INLAND
-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025,<1H OCEAN
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,<1H OCEAN
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,<1H OCEAN
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,<1H OCEAN
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507,<1H OCEAN
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,INLAND
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,<1H OCEAN
-119.78,36.72,22.0,354.0,121.0,530.0,115.0,2.1458,INLAND
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,<1H OCEAN
-117.25,34.53,13.0,5841.0,955.0,2455.0,915.0,4.1333,INLAND
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,NEAR OCEAN
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,<1H OCEAN
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,INLAND
-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042,<1H OCEAN
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225,<1H OCEAN
-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,NEAR BAY
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,<1H OCEAN
-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,NEAR BAY
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,NEAR OCEAN
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,NEAR OCEAN
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,<1H OCEAN
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,<1H OCEAN
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,INLAND
-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,<1H OCEAN
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,INLAND
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,<1H OCEAN
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,INLAND
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,NEAR OCEAN
-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742,<1H OCEAN
-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,INLAND
-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236,INLAND
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,<1H OCEAN
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,<1H OCEAN
-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721,<1H OCEAN
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN
-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,INLAND
-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875,<1H OCEAN
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,<1H OCEAN
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,<1H OCEAN
-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,INLAND
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,NEAR OCEAN
-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,INLAND
-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582,INLAND
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,INLAND
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,NEAR BAY
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,INLAND
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,NEAR OCEAN
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788,<1H OCEAN
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,<1H OCEAN
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,INLAND
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236,NEAR OCEAN
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125,NEAR BAY
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,INLAND
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,<1H OCEAN
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,<1H OCEAN
-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637,<1H OCEAN
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946,INLAND
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY
-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569,INLAND
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,<1H OCEAN
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,INLAND
-121.43,38.53,36.0,1488.0,294.0,846.0,279.0,3.1208,INLAND
-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523,NEAR BAY
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,INLAND
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,<1H OCEAN
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,<1H OCEAN
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,NEAR OCEAN
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473,NEAR BAY
-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585,INLAND
-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827,<1H OCEAN
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,<1H OCEAN
-121.99,36.97,15.0,3044.0,786.0,1306.0,693.0,2.1771,NEAR OCEAN
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,INLAND
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936,<1H OCEAN
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,<1H OCEAN
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,<1H OCEAN
-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,INLAND
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,NEAR OCEAN
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,<1H OCEAN
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,<1H OCEAN
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,NEAR OCEAN
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,<1H OCEAN
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765,<1H OCEAN
-118.41,34.15,24.0,3891.0,866.0,1568.0,830.0,4.1656,<1H OCEAN
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,<1H OCEAN
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,NEAR OCEAN
-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,<1H OCEAN
-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452,<1H OCEAN
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,<1H OCEAN
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,INLAND
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,<1H OCEAN
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,NEAR BAY
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND
-118.47,34.16,30.0,3823.0,740.0,1449.0,612.0,4.6,<1H OCEAN
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,<1H OCEAN
-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,INLAND
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,INLAND
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538,<1H OCEAN
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,INLAND
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,NEAR BAY
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,<1H OCEAN
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5,INLAND
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,NEAR BAY
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,INLAND
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,<1H OCEAN
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,<1H OCEAN
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,NEAR BAY
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,NEAR OCEAN
-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,<1H OCEAN
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,NEAR OCEAN
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,<1H OCEAN
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,<1H OCEAN
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,<1H OCEAN
-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,INLAND
-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207,NEAR OCEAN
-118.38,34.05,49.0,702.0,,458.0,187.0,4.8958,<1H OCEAN
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,NEAR BAY
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,INLAND
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375,<1H OCEAN
-122.17,37.75,38.0,992.0,,732.0,259.0,1.6196,NEAR BAY
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,<1H OCEAN
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,INLAND
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,<1H OCEAN
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,<1H OCEAN
-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016,<1H OCEAN
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715,INLAND
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,INLAND
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,NEAR OCEAN
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,NEAR BAY
-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734,INLAND
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,<1H OCEAN
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,<1H OCEAN
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,NEAR OCEAN
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,<1H OCEAN
-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,<1H OCEAN
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,<1H OCEAN
-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,NEAR OCEAN
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,<1H OCEAN
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,<1H OCEAN
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,NEAR BAY
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001,<1H OCEAN
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,INLAND
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,<1H OCEAN
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,NEAR BAY
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,<1H OCEAN
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,<1H OCEAN
-116.49,33.82,27.0,3316.0,636.0,2362.0,532.0,2.9569,INLAND
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,NEAR BAY
-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,NEAR OCEAN
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,INLAND
-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND
-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,INLAND
-119.22,34.18,17.0,3332.0,762.0,1797.0,673.0,4.4292,NEAR OCEAN
-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188,NEAR OCEAN
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,NEAR OCEAN
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,<1H OCEAN
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,<1H OCEAN
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,NEAR OCEAN
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,<1H OCEAN
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,INLAND
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,<1H OCEAN
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,INLAND
-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438,<1H OCEAN
-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,INLAND
-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,<1H OCEAN
-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838,<1H OCEAN
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN
-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,NEAR BAY
-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,INLAND
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994,INLAND
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,<1H OCEAN
-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,NEAR OCEAN
-118.12,34.04,35.0,1038.0,209.0,598.0,190.0,5.9214,<1H OCEAN
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,INLAND
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,<1H OCEAN
-119.59,34.39,35.0,622.0,170.0,278.0,139.0,3.6969,<1H OCEAN
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,INLAND
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,<1H OCEAN
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,INLAND
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND
-121.3,38.69,21.0,6575.0,1105.0,3358.0,1098.0,4.0739,INLAND
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,NEAR OCEAN
-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,NEAR BAY
-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542,<1H OCEAN
-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232,INLAND
-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375,NEAR BAY
-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8,<1H OCEAN
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,<1H OCEAN
-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.683,INLAND
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,<1H OCEAN
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,NEAR BAY
